az0,az1,az2,az3,bz0,bz1,bz2,bz3,auc,auc_unc
0.9140117764472961,0.8773061633110046,0.8258305788040161,0.8054212331771851,0.13296449184417725,0.10789334028959274,0.07699725776910782,0.018281668424606323,0.922617248833025,0.020164167986002395
0.9442170262336731,0.9227625131607056,0.8873469829559326,0.8358875513076782,0.151046484708786,0.11308921873569489,0.060073256492614746,0.005640536546707153,0.8817821713126773,0.02332590104126967
0.9734037518501282,0.9062920808792114,0.8515956401824951,0.8294920921325684,0.14544256031513214,0.08939488232135773,0.08770702034235,0.03405216336250305,0.9174307972834078,0.019655235093928664
0.9602633118629456,0.8619116544723511,0.8584261536598206,0.8383594155311584,0.16494278609752655,0.14121894538402557,0.053146034479141235,0.010399311780929565,0.9094688542563885,0.02147470615065673
0.9532482624053955,0.9529903531074524,0.9384381175041199,0.9044556617736816,0.11303561180830002,0.07816112041473389,0.07092902064323425,0.027536869049072266,0.8954640777209539,0.022553857621956355
0.9892683029174805,0.9354641437530518,0.8891878724098206,0.8230909705162048,0.19885466992855072,0.15063951909542084,0.12759694457054138,0.06206279993057251,0.8535195398403821,0.026802443252845348
0.9830455183982849,0.9144219160079956,0.9078420996665955,0.8115706443786621,0.11240287870168686,0.07249237596988678,0.04425230622291565,0.02343367040157318,0.848924149459676,0.026781095455544926
0.8599622845649719,0.850080132484436,0.8495299816131592,0.8132600784301758,0.17775389552116394,0.1724444478750229,0.11970498412847519,0.10597894340753555,0.9181605165353786,0.01891477665684834
0.9875473380088806,0.9224002361297607,0.8651272654533386,0.8340052366256714,0.1833251565694809,0.1764240562915802,0.1305614858865738,0.0772726759314537,0.917281569153193,0.019918953090169698
0.9503426551818848,0.948269784450531,0.9440728425979614,0.8231177926063538,0.15177907049655914,0.13370242714881897,0.056526392698287964,0.010340139269828796,0.9094926949102919,0.02287905453633284
0.9760206341743469,0.9043126106262207,0.8907899856567383,0.85613614320755,0.1609932780265808,0.13498514890670776,0.11463651806116104,0.09231515973806381,0.8692783033868409,0.025209527189301112
0.9945683479309082,0.9866015315055847,0.9517905116081238,0.855987548828125,0.19888953864574432,0.19775092601776123,0.1337321400642395,0.07930213212966919,0.8938608764143036,0.024682701604634632
0.9508767127990723,0.9032880067825317,0.8941558003425598,0.859512209892273,0.17443697154521942,0.17120394110679626,0.09705046564340591,0.004202857613563538,0.8968226717375563,0.02548157915547955
0.9147297143936157,0.886191189289093,0.8249240517616272,0.8128712177276611,0.19393928349018097,0.1660396158695221,0.02402918040752411,0.001622527837753296,0.9209280221512874,0.018419353307677976
0.9971192479133606,0.8848623037338257,0.8605667948722839,0.8416694402694702,0.19293175637722015,0.1757083684206009,0.13936704397201538,0.04774169623851776,0.8706113512124959,0.023121388852768033
0.9702820777893066,0.8671432137489319,0.856270432472229,0.8353796601295471,0.1147332713007927,0.10691516846418381,0.09788490831851959,0.031402215361595154,0.8651385563355066,0.026025884933046896
0.9701084494590759,0.963451623916626,0.9537137746810913,0.9524047374725342,0.1901818811893463,0.08821926265954971,0.07306770980358124,0.053845345973968506,0.7996135386607608,0.03196653422711458
