0,1,2,3,4,5,6,7,8,9
0.9852015972137451,0.8792144060134888,0.858562171459198,0.8218053579330444,0.17967531085014343,0.16687650978565216,0.1524461805820465,0.07443726062774658,0.8638785454734494,0.02759025247425068
0.969142735004425,0.9337821006774902,0.861004114151001,0.8224936127662659,0.11259748041629791,0.09097683429718018,0.04224483668804169,0.013137564063072205,0.9088309353399484,0.022366979032839535
0.9677199721336365,0.8576045036315918,0.8479235172271729,0.83709716796875,0.1427396982908249,0.14088775217533112,0.12028630822896957,0.07088187336921692,0.8935617390075884,0.02213662472669872
0.9558138847351074,0.9087954759597778,0.8829100728034973,0.859748363494873,0.1911858767271042,0.12706342339515686,0.10445064306259155,0.08908617496490479,0.894203777228936,0.022534867641545976
0.9272584319114685,0.8818050026893616,0.835724949836731,0.8287724256515503,0.17665500938892365,0.15237240493297577,0.06640467047691345,0.022614851593971252,0.8761510466686375,0.02657823706600468
0.9336602091789246,0.9180629849433899,0.8996738791465759,0.8131320476531982,0.1634899079799652,0.058275580406188965,0.05434657633304596,0.029376626014709473,0.9035649237968784,0.022431674953456195
0.8611629605293274,0.8591992259025574,0.8310678601264954,0.8241859674453735,0.13916820287704468,0.12532413005828857,0.11436905711889267,0.011261045932769775,0.9206307792729349,0.019494690168242675
0.9983301758766174,0.9172296524047852,0.9166272282600403,0.8850301504135132,0.09806197881698608,0.09012490510940552,0.05253720283508301,0.02946050465106964,0.8997064725558346,0.02220847857341319
0.9813507199287415,0.9113442301750183,0.8913552761077881,0.8093883991241455,0.10660689324140549,0.04352539777755737,0.0412842333316803,0.02372303605079651,0.8962878914898001,0.022079398780909906
0.9636499881744385,0.9305384159088135,0.8702545166015625,0.8116008043289185,0.136959969997406,0.12945063412189484,0.05578261613845825,0.0538579523563385,0.883596502385621,0.024035912809828742
0.9880877137184143,0.971511960029602,0.8568314909934998,0.8005497455596924,0.18654440343379974,0.17115722596645355,0.1278521716594696,0.07112988829612732,0.8276556423350123,0.031227223786574002
0.9934059977531433,0.9730080962181091,0.8666197061538696,0.8443961143493652,0.11793579906225204,0.08947024494409561,0.07893915474414825,0.05325588583946228,0.9170553630036358,0.01949853988814508
0.9637393951416016,0.9533771276473999,0.8627719879150391,0.8252968192100525,0.16893410682678223,0.06177990138530731,0.05753055214881897,0.02782319486141205,0.8869398742518729,0.024247243709302285
0.9673274159431458,0.8823295831680298,0.8728761672973633,0.8373963832855225,0.12695452570915222,0.1100107952952385,0.055638596415519714,0.021093815565109253,0.8206452735227706,0.029719910873631596
0.9472658634185791,0.8924151062965393,0.8737324476242065,0.8225316405296326,0.1684657633304596,0.11673318594694138,0.10857080668210983,0.0018411427736282349,0.8828577055390867,0.023798897705257897
0.9938439130783081,0.907658576965332,0.8299059271812439,0.8244352340698242,0.13504689931869507,0.06918671727180481,0.05191168189048767,0.04362785816192627,0.852911212350807,0.025966711604477187
0.9878097176551819,0.9533604979515076,0.855384886264801,0.8241780996322632,0.1509130895137787,0.12422237545251846,0.057228684425354004,0.006173565983772278,0.864518701440421,0.026197530500513162
0.981757640838623,0.9530208706855774,0.9156352877616882,0.8378340005874634,0.1944124549627304,0.18797998130321503,0.10864950716495514,0.08164091408252716,0.8746227356863763,0.025228101814679018
0.9821577072143555,0.942609429359436,0.8392621874809265,0.822389543056488,0.1654973179101944,0.05888499319553375,0.022059619426727295,0.021103084087371826,0.7734422906006682,0.035830563619497886
0.9888675212860107,0.9474016427993774,0.8596652746200562,0.8056449890136719,0.1911378651857376,0.17479556798934937,0.09752041101455688,0.032264888286590576,0.824922331807092,0.02934942908498917
0.9746444821357727,0.8409767746925354,0.8399709463119507,0.8081405758857727,0.18740005791187286,0.06798191368579865,0.045267775654792786,0.04072120785713196,0.8520937740045545,0.027962194911038428
0.9668799042701721,0.9152385592460632,0.9080920219421387,0.9029643535614014,0.18912379443645477,0.17215588688850403,0.0998811349272728,0.07753162831068039,0.9632443044440457,0.01125152340605162
0.9735175371170044,0.9556926488876343,0.9148183465003967,0.8261001706123352,0.19573645293712616,0.13125336170196533,0.11697898060083389,0.04227405786514282,0.8956737798196408,0.025494313853225797
0.8852692246437073,0.8694355487823486,0.8435668349266052,0.810768187046051,0.18974588811397552,0.11086789518594742,0.056808531284332275,0.055471837520599365,0.9062822834893806,0.021105263881474132
0.9872223734855652,0.9495033025741577,0.8849120140075684,0.8738258481025696,0.17021793127059937,0.15071263909339905,0.05814501643180847,0.04525339603424072,0.8811399997118881,0.024292977297827863
0.9862691760063171,0.9245527982711792,0.8624209761619568,0.802299976348877,0.1902763843536377,0.15636101365089417,0.019699931144714355,0.0002815425395965576,0.835066587655655,0.027643385925259608
0.9644013047218323,0.910552442073822,0.8637203574180603,0.8077008724212646,0.13969992101192474,0.07775469869375229,0.06312151253223419,0.008454978466033936,0.8787434817250859,0.025418571692759746
0.9654426574707031,0.9549446702003479,0.8811635971069336,0.8032713532447815,0.18443913757801056,0.100987508893013,0.01782885193824768,0.006328999996185303,0.8575963361242372,0.02871621082390608
0.9691581130027771,0.9588976502418518,0.8733393549919128,0.8446065783500671,0.12294117361307144,0.08595631271600723,0.05211515724658966,0.0127963125705719,0.880699861326013,0.02573486323372727
0.9882630109786987,0.9825509786605835,0.9362039566040039,0.9160550236701965,0.07581581175327301,0.07210659980773926,0.04821804165840149,0.035705357789993286,0.9290465237466381,0.01663673605098672
0.9848851561546326,0.9418845176696777,0.9112488627433777,0.8284116387367249,0.16841627657413483,0.15470123291015625,0.11508812010288239,0.007059261202812195,0.8687793438188509,0.024985870394137237
0.9944149255752563,0.9922826886177063,0.9451117515563965,0.8359610438346863,0.09378901869058609,0.07910101860761642,0.04254695773124695,0.03473418951034546,0.8972849713513354,0.02330068636533608
0.9847460985183716,0.9552326202392578,0.8304023742675781,0.8023800849914551,0.10473465919494629,0.08196228742599487,0.0547986775636673,0.0313168466091156,0.8660137722468076,0.0249925861479881
0.9630229473114014,0.8345382213592529,0.83294677734375,0.8216969966888428,0.16736669838428497,0.16569975018501282,0.1541912704706192,0.15400710701942444,0.7946532864184302,0.03181602485830247
0.9671557545661926,0.9595482349395752,0.8524328470230103,0.838206946849823,0.12744536995887756,0.08639787882566452,0.054801806807518005,0.004612371325492859,0.8559874019728959,0.02606054871281912
0.979882001876831,0.9268024563789368,0.9048534035682678,0.8812949061393738,0.16664323210716248,0.07502492517232895,0.03932206332683563,0.03179793059825897,0.9148008905756563,0.02129775641901997
0.9850355386734009,0.9541212916374207,0.8842600584030151,0.8401933312416077,0.18562886118888855,0.11537119001150131,0.011475712060928345,0.004713118076324463,0.9136889438984117,0.02095036076246772
0.9053892493247986,0.8768588304519653,0.8580945730209351,0.815900981426239,0.13616907596588135,0.11269191652536392,0.0794939324259758,0.05457127094268799,0.9047194744579136,0.022019982457114843
0.9504742622375488,0.9071894288063049,0.8966112732887268,0.8013299107551575,0.1093369871377945,0.10130677372217178,0.06469549238681793,0.02223701775074005,0.8959839436913882,0.0215322657243495
0.9070039391517639,0.8899462819099426,0.879349410533905,0.8125055432319641,0.1805925816297531,0.17382359504699707,0.14813706278800964,0.12334831804037094,0.9236405162968242,0.018171084529685626
0.9961561560630798,0.9726860523223877,0.9418089985847473,0.8062372207641602,0.1982099562883377,0.17607896029949188,0.1511717140674591,0.11889602243900299,0.8482817361855373,0.02622798541199888
0.9326959252357483,0.914699137210846,0.8638697862625122,0.8238452076911926,0.18649862706661224,0.1259533166885376,0.12201879173517227,0.044041842222213745,0.8852182570233917,0.024062611369955942
0.9411284327507019,0.8715469837188721,0.8620060682296753,0.8352086544036865,0.17590372264385223,0.08664090931415558,0.07017451524734497,0.053961291909217834,0.9042202115763641,0.0200015157553482
0.9992192387580872,0.9587823748588562,0.9123402833938599,0.8642003536224365,0.12735578417778015,0.11489641666412354,0.07980608195066452,0.0739683210849762,0.8459082213327026,0.029590325235689073
0.9754602313041687,0.9429444074630737,0.8361934423446655,0.8067710399627686,0.17510949075222015,0.15787887573242188,0.09840957075357437,0.0034898221492767334,0.8168049600043501,0.02802222519367514
0.9694377183914185,0.9042313098907471,0.8397396206855774,0.8375453352928162,0.11863414198160172,0.08865313977003098,0.08028358221054077,0.04997701942920685,0.902137972736583,0.021931944742756962
0.9813199639320374,0.9680014848709106,0.9590492844581604,0.9083389639854431,0.16762477159500122,0.12430161237716675,0.10184872150421143,0.08190932124853134,0.9493830865632635,0.015815976913812157
0.9972028136253357,0.9543323516845703,0.9421619772911072,0.8869829177856445,0.17437222599983215,0.16644388437271118,0.14555639028549194,0.08270790427923203,0.8755282264230712,0.024434874466765587
0.9857164621353149,0.967269241809845,0.9001457691192627,0.871091365814209,0.18068920075893402,0.1674431413412094,0.037746429443359375,0.008507058024406433,0.8528507536969586,0.028429425354394872
0.9954584836959839,0.8867422938346863,0.8183186650276184,0.8166028261184692,0.16124935448169708,0.11193269491195679,0.0686592310667038,0.05092418193817139,0.8831861588651821,0.023848060874188778
0.9306676387786865,0.8854769468307495,0.8802035450935364,0.8567038774490356,0.15925928950309753,0.10627366602420807,0.10275168716907501,0.049763619899749756,0.8947612021656368,0.02267128244760624
0.949056088924408,0.9026177525520325,0.883631706237793,0.8384267091751099,0.19195571541786194,0.08630400896072388,0.06792235374450684,0.038918182253837585,0.8942724671926483,0.02247599601259629
0.973261833190918,0.8997344970703125,0.8963594436645508,0.8328093886375427,0.05868333578109741,0.04046064615249634,0.016164034605026245,0.00768008828163147,0.9201431925536286,0.02062592948931416
0.8975855112075806,0.8762877583503723,0.8146207928657532,0.8115437626838684,0.15437917411327362,0.09050866216421127,0.06780016422271729,0.020580142736434937,0.8826984614926425,0.022611120289358327
0.9778599739074707,0.8284686803817749,0.8164067268371582,0.8117502927780151,0.1486542671918869,0.08741609007120132,0.018213465809822083,0.0029331743717193604,0.855473430981055,0.02721742131452575
0.9984767436981201,0.9544930458068848,0.9023972153663635,0.8306677341461182,0.14408761262893677,0.13341084122657776,0.07721924781799316,0.06005312502384186,0.8958924333823012,0.02136301872640901
0.9619044065475464,0.8765880465507507,0.8690562844276428,0.8045087456703186,0.08317966759204865,0.03146617114543915,0.023676857352256775,0.009962216019630432,0.8338103459537883,0.029219782068043283
0.8869150876998901,0.869370698928833,0.8593777418136597,0.8110425472259521,0.19775258004665375,0.18093304336071014,0.05572377145290375,0.05213251709938049,0.8949469131123192,0.02280066207288166
0.9560238718986511,0.8870617747306824,0.8505405187606812,0.8326051235198975,0.13031849265098572,0.10124900192022324,0.03387661278247833,0.02493084967136383,0.9009037369957495,0.022559179947496028
